image,label
003175.jpg,dent
003187.jpg,scratch
003201.jpg,dent
003226.jpg,crack
003233.jpg,glass shatter
003244.jpg,glass shatter
003246.jpg,scratch
003256.jpg,glass shatter
003268.jpg,dent
003283.jpg,dent
003289.jpg,glass shatter
003291.jpg,lamp broken
003296.jpg,tire flat
003301.jpg,glass shatter
003316.jpg,glass shatter
003327.jpg,glass shatter
003338.jpg,scratch
003345.jpg,crack
003354.jpg,dent
003367.jpg,scratch
003392.jpg,scratch
003399.jpg,lamp broken
003407.jpg,scratch
003414.jpg,scratch
003418.jpg,crack
003424.jpg,dent
003434.jpg,scratch
003441.jpg,dent
003454.jpg,scratch
003464.jpg,scratch
003472.jpg,scratch
003477.jpg,scratch
003492.jpg,scratch
003516.jpg,scratch
003533.jpg,scratch
003541.jpg,crack
003542.jpg,crack
003554.jpg,scratch
003561.jpg,scratch
003573.jpg,scratch
003586.jpg,scratch
003589.jpg,scratch
003612.jpg,scratch
003626.jpg,scratch
003634.jpg,scratch
003649.jpg,scratch
003656.jpg,scratch
003671.jpg,scratch
003683.jpg,scratch
003690.jpg,dent
003695.jpg,scratch
003703.jpg,scratch
003720.jpg,glass shatter
003734.jpg,dent
003743.jpg,dent
003748.jpg,glass shatter
003768.jpg,glass shatter
003782.jpg,glass shatter
003789.jpg,lamp broken
003793.jpg,dent
003804.jpg,glass shatter
003812.jpg,glass shatter
003823.jpg,glass shatter
003829.jpg,dent
003831.jpg,scratch
003842.jpg,scratch
003872.jpg,dent
003879.jpg,dent
003887.jpg,glass shatter
003905.jpg,glass shatter
003908.jpg,dent
003925.jpg,dent
003935.jpg,dent
003948.jpg,crack
003956.jpg,scratch
003959.jpg,glass shatter
003977.jpg,glass shatter
003992.jpg,dent
003993.jpg,glass shatter
003994.jpg,crack
